,id,question,target
443046,,,0
947549,,,0
523769,,,0
949821,,,0
1030397,,,0
1277337,,,0
199566,,,0
1213793,,,0
105499,,,0
552145,,,0
221835,,,0
411471,,,0
109846,,,0
900013,,,0
1115747,,,0
166949,,,0
1263920,,,0
158080,,,0
980312,,,0
534031,,,0
69917,,,0
1258572,,,0
755362,,,0
1276393,,,0
823630,,,0
1107095,,,0
1172641,,,0
774457,,,0
671208,,,0
604682,,,0
734651,,,0
1269927,,,0
594464,,,0
24875,,,0
268565,,,0
129357,,,0
393620,,,0
72880,,,0
12638,,,0
1209834,,,0
544889,,,0
18486,,,0
1297315,,,0
1037133,,,0
307821,,,0
852520,,,0
582194,,,0
166861,,,0
558595,,,0
1306106,,,0
511663,,,0
402203,,,0
1125607,,,0
927509,,,0
1116315,,,0
1067320,,,0
837312,,,0
466465,,,0
691951,,,1
186029,,,0
1009600,,,0
524663,,,0
913488,,,0
360671,,,0
969580,,,0
821238,,,0
1303511,,,0
418426,,,0
819192,,,0
1202342,,,0
960134,,,0
967674,,,0
1293065,,,0
113215,,,0
580481,,,0
1140150,,,0
199243,,,0
451955,,,0
66966,,,0
169308,,,0
1057714,,,1
65519,,,0
365585,,,0
56655,,,0
1227640,,,0
232833,,,0
577324,,,0
175826,,,0
520967,,,0
566321,,,0
759883,,,0
288216,,,0
979899,,,0
413680,,,0
423255,,,1
1281435,,,0
30882,,,1
311740,,,0
794513,,,0
1114583,,,0
908188,,,1
1270703,,,0
136446,,,0
945094,,,0
726277,,,0
490085,,,0
239099,,,0
768032,,,0
951165,,,0
43602,,,0
726357,,,0
546223,,,0
16593,,,0
596248,,,0
543808,,,0
841704,,,0
380032,,,0
615515,,,0
479547,,,0
733413,,,0
1244546,,,0
797937,,,0
541685,,,0
133290,,,0
522643,,,0
193107,,,0
1112198,,,0
1047879,,,0
866935,,,0
620250,,,1
933912,,,1
436176,,,0
958564,,,0
345119,,,0
560903,,,0
598579,,,0
715761,,,0
1141233,,,0
936427,,,0
340561,,,1
349118,,,0
1007062,,,0
1095975,,,0
20835,,,0
1103962,,,1
263179,,,0
961847,,,0
1171420,,,0
828420,,,0
1119356,,,0
936797,,,0
255878,,,0
497716,,,0
173500,,,0
772602,,,0
909868,,,0
438217,,,0
689967,,,0
958938,,,0
336179,,,0
775100,,,0
793370,,,0
354938,,,0
337926,,,0
348839,,,0
656915,,,0
336755,,,0
1050702,,,1
309504,,,0
1295877,,,0
373780,,,0
732217,,,0
165231,,,0
1155702,,,0
996187,,,0
199314,,,0
92890,,,0
604282,,,0
232438,,,0
915289,,,0
775305,,,0
113285,,,0
1089730,,,1
1012870,,,0
783,,,0
431754,,,1
462450,,,0
1050615,,,1
755725,,,0
802811,,,0
1157245,,,1
471162,,,0
321078,,,1
1297199,,,0
1197982,,,0
409735,,,0
843216,,,0
62077,,,0
1292889,,,0
285981,,,0
102915,,,0
721786,,,0
802800,,,0
958719,,,0
874073,,,0
447781,,,0
889380,,,0
1053245,,,0
892568,,,0
1250952,,,0
736348,,,0
487806,,,0
666676,,,0
988800,,,0
594646,,,1
898246,,,0
4157,,,1
11838,,,0
487192,,,0
90077,,,0
502717,,,0
1227572,,,0
651130,,,0
3381,,,0
942957,,,0
551772,,,0
1054745,,,0
317861,,,0
729000,,,0
545681,,,0
1095778,,,0
603645,,,0
812850,,,0
363671,,,0
1276307,,,0
974979,,,0
166572,,,0
1089890,,,0
248055,,,0
957992,,,0
1181648,,,0
715379,,,1
77275,,,0
874807,,,0
39974,,,0
488622,,,0
824912,,,0
731108,,,0
1099008,,,0
51110,,,0
185496,,,0
793772,,,0
3177,,,0
25842,,,0
564158,,,0
9193,,,0
1150946,,,0
298940,,,0
667566,,,0
177127,,,0
437311,,,0
1252201,,,0
68850,,,0
171973,,,0
25091,,,0
83271,,,0
344482,,,0
695838,,,0
442177,,,0
828440,,,0
139018,,,0
831376,,,0
934887,,,0
725408,,,0
828917,,,0
732087,,,0
944006,,,0
1132,,,0
87286,,,0
760848,,,0
1293389,,,0
851636,,,0
738199,,,0
10068,,,0
1070558,,,0
322661,,,0
881692,,,0
1019005,,,1
156575,,,0
345498,,,0
15313,,,0
550702,,,0
1122789,,,0
642861,,,0
765887,,,0
246162,,,0
253803,,,0
576716,,,1
603517,,,0
903946,,,0
848113,,,1
279672,,,0
1176930,,,0
50897,,,0
1198930,,,0
974619,,,0
242734,,,0
381100,,,0
1206219,,,0
460677,,,0
518919,,,0
655856,,,0
124634,,,0
901259,,,0
376002,,,0
856011,,,1
1112456,,,0
939860,,,0
416959,,,0
731407,,,0
595236,,,0
318676,,,0
246745,,,0
90798,,,0
104419,,,0
808276,,,0
1262116,,,0
1015189,,,0
227885,,,0
508560,,,0
570342,,,0
957929,,,0
84576,,,0
441956,,,0
649207,,,0
268642,,,0
367664,,,0
374586,,,0
971684,,,0
113994,,,0
1168423,,,0
1131447,,,0
1255539,,,0
1087797,,,0
826231,,,0
1221976,,,0
1103041,,,1
230516,,,0
819153,,,0
42672,,,0
454426,,,0
925214,,,0
7171,,,0
758951,,,0
869184,,,0
1235817,,,0
632948,,,0
472678,,,0
635138,,,0
381390,,,0
1248829,,,0
178900,,,0
419448,,,0
1135757,,,0
809390,,,0
371353,,,0
406623,,,0
996556,,,0
184752,,,0
1262357,,,0
418495,,,0
898518,,,0
723625,,,0
538006,,,0
